
2018-24-08 07:24.150:	Started Serial in HVAC

2018-24-08 07:24.210:	CO2: 90
2018-24-08 07:24.210:	CH4: 240
2018-24-08 07:24.210:	temp: 23.3C

2018-24-08 07:24.310:	CO2: 90
2018-24-08 07:24.310:	CH4: 240
2018-24-08 07:24.310:	temp: 23.3C

2018-24-08 07:24.410:	CO2: 90
2018-24-08 07:24.410:	CH4: 240
2018-24-08 07:24.410:	temp: 23.3C

2018-24-08 07:24.510:	
2018-24-08 07:24.510:	CO2: 100
2018-24-08 07:24.510:	CH4: 240

2018-24-08 07:24.510:	temp: 23.3C
2018-25-08 07:25.010:	CO2: 100
2018-25-08 07:25.010:	CH4: 240

2018-25-08 07:25.010:	temp: 23.3C
2018-25-08 07:25.110:	
2018-25-08 07:25.110:	CO2: 90

2018-25-08 07:25.110:	CH4: 240
2018-25-08 07:25.110:	temp: 23.4C
2018-25-08 07:25.210:	CO2: 90

2018-25-08 07:25.210:	CH4: 240
2018-25-08 07:25.210:	temp: 23.4C
2018-25-08 07:25.310:	CO2: 90

2018-25-08 07:25.310:	CH4: 230
2018-25-08 07:25.310:	temp: 23.4C
2018-25-08 07:25.410:	CO2: 90

2018-25-08 07:25.410:	CH4: 230
2018-25-08 07:25.410:	temp: 23.4C
2018-25-08 07:25.510:	CO2: 90

2018-25-08 07:25.510:	CH4: 230
2018-25-08 07:25.510:	temp: 23.4C
2018-26-08 07:26.010:	

2018-26-08 07:26.010:	CO2: 100
2018-26-08 07:26.010:	CH4: 230
2018-26-08 07:26.010:	temp: 23.5C

2018-26-08 07:26.110:	CO2: 90
2018-26-08 07:26.110:	CH4: 230
2018-26-08 07:26.110:	temp: 23.4C

2018-26-08 07:26.210:	CO2: 100
2018-26-08 07:26.210:	CH4: 230
2018-26-08 07:26.210:	temp: 23.4C

2018-26-08 07:26.310:	CO2: 100
2018-26-08 07:26.310:	CH4: 230
2018-26-08 07:26.310:	temp: 23.5C

2018-26-08 07:26.410:	CO2: 100
2018-26-08 07:26.410:	CH4: 230
2018-26-08 07:26.410:	temp: 23.5C

2018-26-08 07:26.510:	CO2: 100
2018-26-08 07:26.510:	CH4: 230
2018-26-08 07:26.510:	temp: 23.5C

2018-27-08 07:27.010:	CO2: 100
2018-27-08 07:27.010:	CH4: 230
2018-27-08 07:27.010:	temp: 23.5C

2018-27-08 07:27.110:	CO2: 100
2018-27-08 07:27.110:	CH4: 230
2018-27-08 07:27.110:	temp: 23.4C

2018-27-08 07:27.210:	CO2: 100
2018-27-08 07:27.210:	CH4: 230
2018-27-08 07:27.210:	temp: 23.3C

2018-27-08 07:27.310:	CO2: 100
2018-27-08 07:27.310:	CH4: 230
2018-27-08 07:27.310:	temp: 23.4C

2018-27-08 07:27.410:	CO2: 100
2018-27-08 07:27.410:	CH4: 230
2018-27-08 07:27.410:	temp: 23.5C

2018-27-08 07:27.510:	CO2: 100
2018-27-08 07:27.510:	CH4: 230
2018-27-08 07:27.510:	temp: 23.5C

2018-28-08 07:28.010:	CO2: 100
2018-28-08 07:28.010:	CH4: 230
2018-28-08 07:28.010:	temp: 23.4C

2018-28-08 07:28.110:	CO2: 100
2018-28-08 07:28.110:	CH4: 230
2018-28-08 07:28.110:	temp: 23.5C

2018-28-08 07:28.210:	CO2: 100
2018-28-08 07:28.210:	CH4: 230
2018-28-08 07:28.210:	temp: 23.4C

2018-28-08 07:28.310:	CO2: 100
2018-28-08 07:28.310:	CH4: 230
2018-28-08 07:28.310:	temp: 23.6C

2018-28-08 07:28.410:	CO2: 100
2018-28-08 07:28.410:	CH4: 230
2018-28-08 07:28.410:	temp: 23.6C

2018-28-08 07:28.510:	CO2: 100
2018-28-08 07:28.510:	CH4: 230
2018-28-08 07:28.510:	temp: 23.5C

2018-29-08 07:29.010:	CO2: 100
2018-29-08 07:29.010:	CH4: 230
2018-29-08 07:29.010:	temp: 23.6C

2018-29-08 07:29.110:	CO2: 100
2018-29-08 07:29.110:	CH4: 230
2018-29-08 07:29.110:	temp: 23.5C

2018-29-08 07:29.210:	CO2: 100
2018-29-08 07:29.210:	CH4: 230
2018-29-08 07:29.210:	temp: 23.4C

